Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
40582,5,1.0,0,0,75860.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40581,5,1.0,0,0,1850.0,8.0,2013.0,1,5.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40580,5,1.0,0,1,2460.0,4.0,2009.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40579,5,1.0,0,0,5780.0,11.0,1994.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
40578,5,1.0,0,1,120.0,12.0,2014.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40588,5,1.0,0,0,1790.0,7.0,2013.0,1,40.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40577,5,1.0,0,0,3970.0,9.0,2009.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40575,5,1.0,0,0,340.0,10.0,2000.0,1,31.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40574,5,1.0,0,0,240.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40573,5,1.0,0,0,500.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
40572,5,1.0,0,0,2530.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40571,5,1.0,0,0,3900.0,4.0,2005.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40570,5,1.0,0,0,910.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40569,5,1.0,0,0,13020.0,8.0,2003.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40568,5,1.0,0,0,30030.0,11.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40567,5,1.0,0,0,810.0,5.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40566,5,1.0,0,0,4520.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40576,5,1.0,0,0,1510.0,9.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40589,5,1.0,0,0,4160.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40590,5,1.0,0,1,10890.0,4.0,2005.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40591,5,1.0,0,0,3110.0,3.0,2003.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40614,5,1.0,0,0,10690.0,9.0,2007.0,1,5.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40613,5,1.0,0,0,450.0,0.0,0.0,1,5.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
40612,5,1.0,0,0,990.0,0.0,0.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40611,5,1.0,0,1,1610.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40610,5,1.0,0,0,5470.0,0.0,0.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40609,5,1.0,0,0,1150.0,0.0,0.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40608,5,1.0,0,0,1740.0,3.0,2008.0,1,40.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40607,5,1.0,0,0,4680.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40606,5,1.0,0,0,660.0,4.0,2013.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40605,5,1.0,0,0,2890.0,4.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40604,5,1.0,0,0,2180.0,9.0,2012.0,1,40.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40603,5,1.0,0,0,2320.0,0.0,0.0,1,31.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40602,5,1.0,0,0,3270.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40601,5,1.0,0,0,14300.0,3.0,2011.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40600,5,1.0,0,1,7470.0,0.0,0.0,1,44.0,2012.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
40599,5,1.0,0,0,770.0,7.0,2010.0,1,35.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40598,5,1.0,0,0,140.0,9.0,2005.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40597,5,1.0,0,0,50.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40596,5,1.0,0,0,5030.0,8.0,2011.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40595,5,1.0,0,0,5300.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40594,5,1.0,0,0,50.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40593,5,1.0,0,0,5260.0,9.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40592,5,1.0,0,0,20390.0,4.0,2008.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40461,5,1.0,0,0,38630.0,9.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40460,5,1.0,0,0,19840.0,7.0,2009.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40459,5,1.0,0,0,2300.0,9.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40458,5,1.0,0,1,9580.0,5.0,2007.0,1,45.0,2014.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40326,5,1.0,0,0,3370.0,10.0,2014.0,1,18.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40325,5,1.0,0,0,1410.0,4.0,2003.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40324,5,1.0,0,0,58260.0,4.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40323,5,1.0,0,1,2290.0,12.0,2014.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40322,5,1.0,0,0,2100.0,2.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40321,5,1.0,0,0,3580.0,9.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40320,5,1.0,0,0,3450.0,9.0,2011.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40319,5,1.0,0,0,5740.0,4.0,2007.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40318,5,1.0,0,0,20930.0,11.0,1999.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40317,5,1.0,0,1,1630.0,9.0,2009.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40327,5,1.0,0,0,1350.0,12.0,2005.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40316,5,1.0,0,1,7890.0,0.0,0.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40314,5,1.0,0,0,3300.0,11.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40313,5,1.0,0,0,2190.0,9.0,2003.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40312,5,1.0,0,1,1930.0,9.0,2009.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40311,5,1.0,0,0,6190.0,0.0,0.0,1,23.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40310,5,1.0,0,0,150.0,12.0,2007.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
40309,5,1.0,0,0,2440.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40308,5,1.0,0,0,17930.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40307,5,1.0,0,0,2030.0,11.0,2003.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
40306,5,1.0,0,0,15140.0,12.0,2006.0,1,1.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40305,5,1.0,0,0,14620.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40315,5,1.0,0,0,46590.0,4.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40304,5,1.0,0,0,16690.0,0.0,0.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40328,5,1.0,0,1,2000.0,0.0,0.0,1,1.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40330,5,1.0,0,1,900.0,0.0,0.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
40352,5,1.0,0,0,11840.0,0.0,0.0,1,31.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40351,5,1.0,0,0,2950.0,10.0,2004.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40350,5,1.0,0,0,3050.0,0.0,0.0,1,35.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40349,5,1.0,0,1,16420.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40348,5,1.0,0,0,16240.0,10.0,2000.0,1,18.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40347,5,1.0,0,0,1780.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40346,5,1.0,0,0,31830.0,3.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40345,5,1.0,0,0,2610.0,7.0,2006.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40344,5,1.0,0,0,8540.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40343,5,1.0,0,0,8050.0,10.0,1961.0,1,48.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40329,5,1.0,0,0,2460.0,0.0,0.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40342,5,1.0,0,0,280.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40340,5,1.0,0,0,2930.0,12.0,2002.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40339,5,1.0,0,0,1090.0,7.0,2002.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40338,5,1.0,0,0,1540.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
40337,5,1.0,0,1,1090.0,7.0,2010.0,1,1.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40336,5,1.0,0,0,1700.0,1.0,2008.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40335,5,1.0,0,0,1730.0,7.0,2015.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40334,5,1.0,0,0,2200.0,12.0,2010.0,1,22.0,2012.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40333,5,1.0,0,1,5190.0,0.0,0.0,1,1.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40332,5,1.0,0,0,1040.0,0.0,0.0,1,27.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40331,5,1.0,0,0,920.0,7.0,2015.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
40341,5,1.0,0,0,16570.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40303,5,1.0,0,0,240.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
40302,5,1.0,0,0,2410.0,0.0,0.0,1,35.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
40301,5,1.0,0,0,330.0,11.0,2007.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40273,5,1.0,0,0,450.0,4.0,2014.0,1,39.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40272,5,1.0,0,0,10570.0,7.0,2013.0,1,9.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40271,5,1.0,0,0,6260.0,11.0,2009.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40270,5,1.0,0,0,18010.0,9.0,2007.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40269,5,1.0,0,0,1060.0,5.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40268,5,1.0,0,0,270.0,4.0,2013.0,1,14.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40267,5,1.0,0,0,1200.0,9.0,2005.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
40266,5,1.0,0,0,9710.0,2.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40265,5,1.0,0,0,4880.0,0.0,0.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40264,5,1.0,0,0,290.0,0.0,0.0,1,40.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40274,5,1.0,0,0,30360.0,9.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40263,5,1.0,0,0,1180.0,0.0,0.0,1,31.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40261,5,1.0,0,0,260.0,10.0,2006.0,1,31.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40260,5,1.0,0,0,1090.0,4.0,2007.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40259,5,1.0,0,0,540.0,6.0,2003.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40258,5,1.0,0,0,7660.0,10.0,2000.0,1,1.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40257,5,1.0,0,0,1320.0,5.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40256,5,1.0,0,0,2910.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40255,5,1.0,0,0,9800.0,7.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40254,5,1.0,0,0,40.0,2.0,2014.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
40253,5,1.0,0,0,2170.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40252,5,1.0,0,0,60.0,1.0,2005.0,1,5.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40262,5,1.0,0,0,180.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40275,5,1.0,0,1,6620.0,3.0,2012.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40276,5,1.0,0,0,7340.0,5.0,2008.0,1,27.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40277,5,1.0,0,0,350.0,12.0,2007.0,1,1.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40300,5,1.0,0,0,2380.0,7.0,2004.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40299,5,1.0,0,0,480.0,2.0,2005.0,1,31.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40298,5,1.0,0,0,11810.0,8.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40297,5,1.0,0,0,2710.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40296,5,1.0,0,0,22390.0,4.0,2008.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40295,5,1.0,0,0,2370.0,3.0,2011.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40294,5,1.0,0,0,7910.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40293,5,1.0,0,0,3320.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40292,5,1.0,0,1,1090.0,8.0,2009.0,1,10.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40291,5,1.0,0,0,19960.0,3.0,2006.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40290,5,1.0,0,0,22440.0,12.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40289,5,1.0,0,0,330.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40288,5,1.0,0,0,1650.0,9.0,2008.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40287,5,1.0,0,0,2200.0,12.0,2009.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40286,5,1.0,0,0,17500.0,8.0,2008.0,1,37.0,2009.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
40285,5,1.0,0,1,4840.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40284,5,1.0,0,1,1130.0,0.0,0.0,1,40.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
40283,5,1.0,0,0,250.0,0.0,0.0,1,35.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40282,5,1.0,0,0,410.0,2.0,2006.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40281,5,1.0,0,0,7660.0,0.0,0.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40280,5,1.0,0,0,22560.0,0.0,0.0,1,14.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40279,5,1.0,0,0,3700.0,6.0,2010.0,1,18.0,2010.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
40278,5,1.0,0,0,2050.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40353,5,1.0,0,0,8530.0,3.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40668,5,1.0,0,0,6540.0,0.0,0.0,1,14.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40354,5,1.0,0,1,17110.0,11.0,2005.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40356,5,1.0,0,1,5340.0,3.0,2012.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40431,5,1.0,0,0,80.0,9.0,2005.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40430,5,1.0,0,0,4630.0,3.0,2011.0,1,35.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
40429,5,1.0,0,0,330.0,3.0,2008.0,1,1.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
40428,5,1.0,0,0,250.0,0.0,0.0,1,5.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40427,5,1.0,0,0,22330.0,0.0,0.0,1,5.0,2010.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40426,5,1.0,0,0,340.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40425,5,1.0,0,1,3520.0,0.0,0.0,1,18.0,2012.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40424,5,1.0,0,0,18010.0,9.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40423,5,1.0,0,0,340.0,9.0,2012.0,1,40.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40422,5,1.0,0,1,70.0,11.0,2010.0,1,5.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40432,5,1.0,0,0,27190.0,7.0,2010.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40421,5,1.0,0,0,4660.0,4.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
